,0
82,
251,0.3046486454037155
420,0.3337019618931535
589,0.3346215956537423
758,0.3799847123539806
927,0.4060430370854366
1096,0.3547915583174602
1265,0.3440562395684571
1434,0.36064526448963663
1603,0.3552195110143265
1772,0.3463439586176896
1941,0.46212902429695296
2110,0.7138165795657853
2279,0.7673706142823243
2448,0.7239937507960305
2617,0.8283915493148917
2786,0.8470037115136734
2955,0.8403102775361009
3124,0.9382588453718279
3293,0.9685495415410109
3462,0.8578864362336169
3631,0.6888371083376783
3800,0.5926091744909489
3969,0.5523549131789938
4138,0.4976961967599267
4307,0.350582692090249
4476,0.3113148441475941
4645,0.39146758587096514
4814,0.43743026532143336
4983,0.4295421309244583
5152,0.3413498316917295
5328,0.2746700817165123
5516,0.23635711127147763
5705,0.18793781350732655
5894,0.25114121093328845
6083,0.30059660355761647
6272,0.20627409985316106
6461,0.14907762563540933
6650,0.17920739427939467
6839,0.19321052741398542
7029,0.16534634084026367
7219,0.14981187431202725
7409,0.11427424989745276
7599,0.1020300142972523
7789,0.09183402734077556
7979,0.10378707669037614
8170,0.12361200391281164
8361,0.08194372280676647
8552,0.023075699606461712
8743,-0.010105087052451634
8934,-0.04207530910460115
9125,-0.14682545756469437
9317,-0.2604139627870397
9510,-0.2102528539642094
9706,-0.14845453975686082
9899,-0.14691142498975268
10092,-0.14373881499067556
10287,-0.1271781636191887
10481,-0.2109966517800187
10675,-0.31998189393326637
